10009	181	13147
1145	140	9824
12805	198	5305
6151	184	4358
10881	140	12231
7033	182	7837
4773	54	7637
3863	190	5330
9726	209	2383
10643	124	3325
11203	190	2744
7635	104	733
3623	54	13204
920	225	8125
3906	29	9329
1918	27	733
13947	153	5376
12635	131	11864
10045	230	12245
7727	211	5734
14834	211	12346
1361	31	3206
5993	200	5590
1073	35	7598
9816	143	1483
12400	16	4618
13557	137	10640
11231	62	5483
8937	64	7728
8937	64	2954
550	104	2179
10639	9	3791
1161	89	7347
1161	89	350
11967	61	4746
1470	193	1088
5844	194	515
8418	9	10423
2198	140	7374
2130	223	13985
9417	233	12764
6831	143	5590
5673	172	9623
8497	3	2068
9588	54	2511
11542	78	3256
8878	133	10646
14017	9	4
14342	116	3356
13690	18	8269
6997	28	14494
2509	25	3874
2808	68	733
11375	139	7736
2499	4	12696
7919	190	2744
5172	140	12231
6780	81	6577
14901	143	5590
13840	139	14057
13840	139	2525
14228	137	7350
7983	18	8269
7757	89	10094
3573	9	10241
2981	131	8431
5453	220	7444
12396	54	143
12396	4	5252
9187	101	9620
12126	193	6598
9442	97	4300
14236	109	9081
9259	170	470
9102	4	8136
1516	40	12444
10766	89	14432
1575	209	6030
6274	71	14764
10091	190	4688
4563	4	6252
8953	9	749
12598	9	4
13028	231	3707
12644	9	4188
1473	207	6935
7138	2	10504
9222	71	13088
2184	211	4334
14879	54	9134
2330	198	7969
295	9	8695
11348	64	11959
4118	211	185
7835	198	7969
9481	143	5590
3424	9	6872
8882	90	14930
13908	125	2696
11219	209	12077
2732	169	5373
12518	100	7187
4239	94	4907
3198	89	12100
3198	89	10339
3198	209	13056
11564	4	11554
14178	190	5269
14457	54	143
6777	9	5011
5014	103	7111
13512	9	4
5133	127	1971
10509	94	10114
5903	213	12742
2374	187	14918
9155	190	763
13752	9	12704
8322	51	1674
12530	198	947
3582	104	14926
2550	17	733
8334	198	11005
4742	184	5167
12049	5	14242
4968	210	1830
14343	190	13834
7256	97	2407
10642	3	13827
1963	190	2744
14073	190	12764
5171	190	12153
10034	9	4415
3415	190	5594
12084	205	13591
5642	228	230
7178	100	2787
5574	115	2932
14581	221	10840
3008	40	12678
1332	71	13088
9339	98	6751
2931	221	8631
2931	175	8066
10015	235	2890
4842	190	4688
2604	198	9841
7872	140	2543
363	198	947
3297	190	5269
6843	131	11885
3966	131	11966
1789	140	8785
14495	190	13472
8971	71	13088
2023	18	8269
13451	5	8707
9966	167	14735
11540	221	3782
8499	54	14104
8499	143	5590
2933	81	9471
13782	190	8645
9330	4	13185
10213	116	13001
5985	94	8019
3804	54	1939
9361	71	14764
8615	200	13534
8524	190	13103
10325	190	13472
6234	124	3325
13533	18	8269
8324	190	424
5867	89	9189
5748	94	5767
6310	18	8269
5590	231	14293
5590	45	10979
14507	170	470
4456	48	4456
1982	54	6860
7567	175	12398
8232	94	593
13178	51	6341
11223	101	5901
14459	18	8269
12677	170	470
4219	79	795
8986	190	8718
9960	54	10959
7450	182	9244
7555	135	11322
8939	47	7549
13722	89	8986
12349	89	8750
12349	89	5572
3144	143	1483
381	151	8549
354	143	5590
49	223	8955
452	231	14601
7351	139	3369
13021	139	13625
13021	139	6310
8813	81	1336
12257	54	5712
9905	8	2014
11869	104	8882
7136	225	4812
3600	9	9035
8276	47	8935
6263	30	12592
4733	62	9816
11194	89	14487
11194	89	8018
1765	175	13157
10055	233	3673
107	57	6856
10018	229	6835
4723	190	424
3147	25	9788
1356	110	3320
4857	64	1901
11242	140	12329
7413	89	3332
6473	71	13088
7537	9	4
2226	231	9541
2460	101	7544
11763	197	14326
13720	175	14423
5908	175	6266
5908	175	3663
5931	9	4415
8647	193	9293
3602	164	8627
1559	119	6923
1559	208	8207
3372	140	7374
611	140	12231
611	88	2754
8431	54	13005
104	190	3494
6087	51	3108
11569	89	7762
14840	229	14906
7034	54	1434
6504	97	5912
10628	190	2592
5772	75	2839
1483	205	14865
1483	231	6141
6589	54	1437
7097	198	9841
6496	154	5594
6496	154	11549
5180	9	3791
13449	43	5590
6840	211	3007
7864	231	14079
4053	9	4415
12377	9	5011
13678	210	12088
10770	225	11257
8738	119	968
12468	54	7701
4971	190	5330
8543	198	5305
2680	156	12924
11756	9	4188
10790	50	3385
733	90	2146
6260	139	6143
6188	54	11194
9573	147	14898
1349	71	13088
4820	198	947
14779	213	10802
5948	94	5740
8904	4	176
2608	221	8544
3407	190	6856
13870	143	5590
10452	190	763
10452	197	14326
11771	140	1895
11354	131	11533
13181	1	12493
13523	9	14398
8235	179	9953
12319	182	1550
10817	209	6565
10945	89	11495
11055	175	14138
6105	139	2171
6105	139	7235
6105	139	354
8570	99	10113
14699	71	13088
10243	100	12808
614	170	470
9302	231	6933
11847	54	8186
4762	16	6445
7169	190	424
14547	75	1993
14030	81	2166
11821	18	8269
8511	89	12569
9124	148	12223
11999	143	5590
14046	9	6872
11544	175	11074
10341	123	10512
10619	54	9478
13501	18	8269
9167	24	8882
7001	4	2258
4643	139	12787
4643	139	12613
9493	184	5081
7388	85	6230
880	99	11
3113	148	12223
1579	97	2407
7868	28	2380
4626	213	839
4626	213	12605
10995	133	8605
9853	140	12183
13948	150	10045
4954	104	733
1264	9	2336
11485	190	9211
13983	195	9716
6409	131	5161
545	104	733
7316	60	5898
2893	9	9035
4123	9	11274
2129	197	14326
7958	211	9065
6981	62	6930
6981	62	11220
6981	193	10458
4297	190	8645
3534	100	13660
1320	140	8785
12185	221	10840
9062	71	13088
4666	76	7524
11895	197	14326
11509	139	1938
7212	211	14289
1839	119	14581
10915	229	12260
4464	18	8269
1368	139	14754
4102	198	947
13346	100	8319
13346	100	14712
13346	100	8128
14837	190	2331
6900	54	12832
10636	4	10014
11985	190	12764
5341	190	12153
124	54	14154
3428	170	470
4547	167	4008
4547	16	14070
14815	28	452
4591	211	14166
12633	231	8397
479	225	11521
424	231	12320
424	47	756
13811	9	14316
5938	89	6555
11408	210	3064
5554	190	12764
1298	170	470
2207	102	8267
470	160	84
470	160	10755
470	160	1830
14132	89	4171
14132	89	5987
8470	139	1666
7604	221	400
1065	25	10357
1065	25	14102
12018	230	12245
4894	9	8557
7412	139	12368
3580	115	13694
6889	221	11253
14297	95	7221
8745	170	470
9310	104	733
4094	175	869
1624	209	6409
300	216	300
682	190	2331
6999	81	10144
11258	89	14923
4023	190	12792
10935	124	3325
13815	213	6344
5433	143	5590
987	54	5069
12557	89	14168
6425	18	8269
12845	211	12605
6916	208	12630
10490	4	8015
5891	31	6134
9733	89	9901
9733	89	5844
13572	52	434
12866	51	3014
3011	9	4188
4485	5	10094
901	190	8621
7865	51	6341
4409	140	4660
14564	40	8345
3800	100	13992
12230	213	12449
12230	213	7931
305	30	1039
7645	89	3389
10272	190	3443
1133	131	7191
13625	9	4
3328	184	8621
2713	89	3705
10295	9	4
2080	198	11005
2085	147	6762
2085	79	5783
13046	31	11349
9333	140	9972
7185	89	3407
7875	49	6985
3310	97	7188
9429	68	733
10715	211	14755
12787	105	1090
9739	119	14445
3007	211	2464
14450	190	10877
13037	104	14920
7514	4	11146
14633	127	4291
8106	197	14326
6159	9	11274
1312	190	10996
14201	71	14764
6164	210	1830
4350	143	5590
12742	71	13088
3747	140	5976
14851	98	6676
3516	54	5218
8403	62	5409
4549	140	10861
7047	195	7458
14271	9	12026
500	190	9992
14439	81	4830
8579	9	8695
13506	79	12647
7374	172	1932
9039	71	13088
13458	139	3704
5340	9	6083
10037	175	5353
7921	200	13534
11727	81	1088
137	190	5072
3070	20	8631
13489	140	10861
8001	5	9285
817	54	3635
4334	9	2593
1814	139	3265
10035	170	470
13103	76	146
4864	119	13286
9571	124	3325
13049	139	7145
5415	190	13684
5437	109	9081
3219	221	11357
3219	175	13369
2585	131	5957
3232	9	3791
14413	9	9581
7052	28	1806
13760	221	12568
9676	139	224
12782	164	3690
11639	31	10882
3612	9	4
12266	61	6547
9655	200	5590
2679	9	4
213	140	12329
3315	88	13622
13246	3	8421
7271	186	10324
14635	104	733
8559	3	5522
9852	170	470
11562	140	7374
3154	9	10241
3092	71	13088
12431	9	9035
9424	124	3325
1005	124	3325
7176	89	503
12832	89	5132
1771	24	733
4213	54	14065
2132	9	14398
8680	137	9954
3435	52	428
281	54	2713
14304	221	1937
10242	210	5281
6945	170	470
4652	94	12730
7701	89	6098
6733	43	5590
7890	193	4177
6093	1	14458
2281	137	8470
11411	172	8025
2940	54	5258
4730	190	5269
11730	232	7221
4347	18	8269
6592	139	13897
9464	9	4
1127	221	1937
3445	72	5270
4389	46	8025
9244	119	14386
931	170	470
10778	40	2825
4009	81	8938
9934	54	14104
6351	97	4300
5196	210	3238
12531	190	4666
3494	47	4207
2996	139	12476
919	143	5590
919	9	6083
9402	225	8621
518	4	4400
7277	100	6406
1897	4	7662
2872	104	8357
4835	140	7374
13393	71	13088
3858	64	14190
623	40	10555
12097	116	5647
3552	198	4423
9626	9	10359
5771	4	695
14408	16	2942
944	11	9275
13421	51	5972
4744	201	13973
7182	190	424
248	190	12764
13694	59	13779
7406	71	13088
2831	81	14336
11575	54	7176
1818	190	12764
10339	18	8269
14192	221	7735
7642	170	470
1414	190	10877
4792	77	9419
8444	81	8835
4383	54	13388
13568	94	6717
8807	134	12245
12819	190	6856
6692	4	8770
905	36	13801
4417	79	2239
8927	54	1313
10098	190	763
8893	139	5408
8654	231	10127
3293	169	5057
2394	231	1863
5240	89	562
11951	9	9035
8490	107	14914
14054	54	3198
5910	89	12622
8177	4	9829
1726	64	13003
12636	5	11279
12381	89	5533
14769	101	6800
12558	29	9329
11608	182	9126
1295	28	2434
11698	132	5061
14315	9	6083
12258	5	12793
8897	4	9238
10207	167	5584
7616	184	2158
724	104	3221
14367	94	14889
3680	104	6963
12839	209	12746
4249	179	7648
5759	147	6762
3964	9	4
6818	198	1972
11955	116	5904
4965	31	13329
8214	9	4188
12225	197	14326
13324	62	12321
13324	193	8526
725	221	12290
725	101	7544
6771	140	1847
143	31	12396
2740	54	8677
9238	140	1478
9238	39	10501
8355	190	12764
11250	135	1053
2333	213	3024
12683	104	3434
3557	190	5213
12063	71	14764
11157	131	11138
7468	101	5858
5779	89	7274
8757	18	8269
3456	140	9034
4808	9	10359
11155	18	8269
13892	81	1694
3697	122	13356
1208	175	9636
4314	54	6129
13558	4	7988
14341	9	4
8323	140	1895
8720	35	5875
2936	4	10043
12912	89	5415
12912	89	4500
4332	198	9979
10083	211	11438
1489	104	733
8811	9	4
10959	89	10940
888	125	7221
439	190	14933
8123	104	733
13855	88	14543
6143	54	5620
9665	4	10565
4465	113	12493
673	89	7881
2668	111	7285
14520	137	1921
3863	190	13472
4911	190	13534
12248	9	14316
1769	24	14920
10643	198	7816
13394	4	10550
8522	22	13821
920	198	1972
949	29	7544
6166	143	5241
7142	221	2728
8424	89	4407
12392	51	10837
2257	184	7053
5774	16	2032
8641	54	10959
356	211	11638
12400	198	12182
13204	31	14772
4252	71	13088
3733	140	1895
6381	229	10646
14930	26	8317
2458	143	5590
13012	54	6976
1943	4	1508
8948	124	3325
13135	198	9581
11967	0	4746
1470	62	7161
5357	46	4916
5357	46	2314
561	211	11068
12196	28	8621
14771	30	5194
12433	133	7815
6344	143	4729
6356	94	13797
301	4	4066
2097	200	5590
14575	31	8659
10621	143	13534
11186	32	11972
9235	54	1987
6827	167	3071
7992	54	3559
14935	167	2006
6638	6	1942
1589	9	10359
9482	190	3457
942	9	6872
3081	97	448
3064	231	8401
262	231	8847
13087	190	2744
6780	81	772
13840	137	1999
13840	139	8428
13840	139	3311
14653	97	2407
681	71	13088
4246	96	13240
355	143	5590
5656	79	7776
211	104	733
6254	154	1830
5765	9	4
13667	54	1719
9604	143	5590
10122	175	7728
13650	144	9195
3774	54	4810
12126	62	12419
12126	193	9969
12126	193	12024
9442	185	3325
13405	133	12980
5072	76	14865
5794	116	6981
9420	127	1299
11842	207	5303
2917	11	639
6565	131	10066
5325	54	9375
5388	94	12375
2694	40	2825
6117	175	14469
6274	143	3457
11729	170	470
13616	190	14515
14725	143	5590
10605	9	8438
1639	205	13591
12095	139	4575
5336	94	13744
1268	198	7969
1226	139	5518
8377	131	9818
503	104	733
6447	186	3586
2815	213	8904
1273	54	13204
11146	35	5875
11146	194	7868
1240	147	14898
11348	64	7230
4118	211	1931
6624	175	1883
4895	133	8214
9352	89	5896
8082	140	7374
14674	46	14845
14674	131	11087
946	139	12368
10379	135	459
7177	109	9081
7724	184	12890
5050	143	5590
13750	197	14326
158	231	3251
3316	149	13431
203	198	947
12071	77	4775
14442	75	14763
3198	89	3239
3198	89	5572
3198	89	14845
3198	89	1110
7165	140	8785
5580	9	3933
11363	71	13088
11108	140	14421
8291	175	10622
9817	140	9034
1216	211	356
2754	172	10255
2787	175	10285
5853	86	5192
3205	221	4727
11710	9	4793
3582	198	220
10803	116	6713
12495	190	6256
8334	225	1483
9379	190	2696
11822	51	3108
3122	170	470
2969	40	12423
9351	104	733
9736	184	11174
6912	32	1741
6067	168	1904
10642	3	14176
7455	4	10478
10640	139	8509
5152	198	7969
9425	140	11117
9425	133	6134
4755	190	599
13530	96	13047
14649	54	996
5588	104	733
12348	104	10374
3194	131	9782
5395	223	12153
8383	4	2682
11384	71	14764
2580	9	6872
12532	184	10239
14772	9	10359
6030	131	1282
11563	227	11248
11752	143	5590
10557	225	4358
1700	30	7997
1789	140	9824
7753	88	1474
253	137	6558
3565	54	3994
4986	116	6981
9675	4	282
3149	18	8269
7300	193	8705
6108	137	10773
14179	131	7581
2194	223	14933
6554	48	6554
228	190	424
695	190	6256
5485	35	5875
5590	231	7365
5590	45	13217
14145	170	470
13006	184	11772
1492	9	2593
4998	223	5269
1831	100	12808
2583	97	14103
13681	97	2407
3530	71	13088
3899	54	8656
7610	223	278
6265	54	10959
12382	4	6934
9769	81	4198
2079	170	470
7358	9	4
7564	136	10767
4731	221	5552
7972	231	6326
12349	209	56
5581	99	3680
12796	5	4305
49	223	5269
1350	4	5981
7351	139	7128
7351	139	2671
1239	9	9035
7136	198	7969
7139	222	12543
4455	43	5590
14082	119	9294
2395	143	5590
11194	89	12348
11194	209	7964
6062	88	2565
10055	233	10017
10055	233	10759
10055	233	6971
11106	9	5011
8278	143	5590
3150	54	3198
12404	157	10476
6685	175	12389
807	19	2313
4298	190	11690
4242	23	4242
2363	75	2123
4441	9	4415
8491	19	2313
7953	72	11366
14212	114	4166
14212	227	4166
10376	198	11005
5908	221	12290
5908	175	6060
6984	54	1656
11891	198	220
9705	54	8424
10676	9	14398
977	116	6014
8134	54	11610
282	198	1972
4292	209	6409
5732	140	9824
5732	35	5875
935	24	8882
347	184	11521
650	190	13684
650	190	11608
6496	154	11690
14060	184	7787
5170	51	1674
5671	140	11721
2798	221	14376
7327	11	13200
1230	18	8269
7864	216	7864
11385	143	6856
10020	40	12724
4592	4	12805
9821	211	9948
4684	89	13063
11025	180	11767
1971	94	12954
1008	184	4358
5884	14	5269
782	105	13700
144	11	8872
8155	16	10879
14570	205	13591
12104	89	12569
11771	174	5330
10430	211	10234
14113	190	11690
14198	54	3729
6892	71	14764
10945	89	9341
6182	198	7969
11055	175	13394
3561	139	14428
3517	87	10143
12575	54	6846
6678	223	13472
12762	54	11194
10243	33	13438
10243	33	12038
10243	33	2334
14382	179	6229
8784	9	12891
1360	54	2511
9165	167	9701
3970	154	11690
5434	190	5269
2289	231	452
12861	4	13348
2019	119	2146
13170	190	9211
13170	190	4535
14547	170	470
6507	131	4560
13125	94	10125
14046	54	14065
702	56	967
4643	139	7153
4643	139	14184
4643	139	6289
3314	170	470
8166	88	9824
5466	31	435
11489	208	3806
12118	23	12118
12746	131	6036
933	226	933
13627	200	6856
13245	54	279
7846	231	12960
2836	100	1968
3160	101	7544
1020	71	13088
11500	94	3901
1220	30	12592
5638	116	8403
8756	4	6148
7958	211	5634
4697	139	14879
10487	141	5776
9020	209	8202
13027	139	10251
3630	89	12520
3630	31	5049
14858	154	3361
14858	154	14494
13230	46	3493
14549	9	14398
14515	26	13812
13346	100	5829
13346	100	13011
13346	100	5855
3071	5	7089
11073	18	8269
3426	195	3055
5341	190	8939
7603	9	4
2997	143	4544
321	29	5858
7315	220	3236
9507	190	12461
11823	101	9620
9419	35	14326
8707	190	14933
12014	81	6433
5938	89	3306
1829	17	8357
12444	89	1516
178	9	5011
470	160	771
470	160	5217
8338	198	9841
14021	229	8964
8723	89	8617
5783	225	8152
3393	184	14458
7802	213	2473
6203	54	673
3129	216	3129
4502	170	4943
8510	6	13736
13974	131	464
4836	9	4
6524	9	10359
3635	31	398
10978	95	6856
1485	83	1761
4157	212	6812
420	190	3838
5069	89	2530
6653	31	12197
1936	16	14644
11138	54	5069
11258	89	13293
11258	209	598
9839	71	14764
4023	190	2696
12034	190	3838
13409	81	9383
10252	228	733
10867	18	8269
4471	124	3325
9869	125	13587
987	9	14398
8133	175	11129
8133	175	9637
2575	99	13269
13136	190	9163
435	28	12540
6916	208	10503
10254	175	10678
8744	54	696
5857	54	14638
866	4	12813
5891	31	9855
9733	89	10088
1086	81	885
10860	190	9163
4544	231	1755
1596	221	2327
14126	112	10178
10099	9	14316
5292	110	4991
9643	175	7801
335	90	6949
12230	213	13925
12230	213	3225
12230	213	579
12230	213	11331
12230	213	14821
10515	79	13962
10515	79	11099
10515	94	2829
407	190	8645
7645	89	10272
9835	184	8621
13792	130	7890
8603	200	6856
8603	167	10515
11892	130	7152
12571	9	5038
10295	143	5590
12050	213	13266
11697	140	552
7185	89	11668
2087	9	4188
10231	62	14250
12981	4	14528
14530	167	3071
10844	1	10826
8703	140	10861
8488	170	470
13010	137	4643
7902	4	5690
6065	234	10161
6951	138	11145
3845	79	5035
14528	198	7816
13132	175	14033
1695	113	12890
13037	104	733
6446	18	8269
2789	18	8269
3664	143	5590
1420	9	4
3362	71	13088
4647	208	7419
10355	89	11605
4604	165	11690
1620	9	10359
3994	89	4677
2137	17	733
2632	127	10490
9843	131	11865
9843	131	12324
4708	190	14539
7374	172	6771
5799	4	2105
12159	9	3453
2953	143	10996
3825	197	14326
3559	89	666
11912	41	3064
7318	143	5590
11241	140	9824
9160	67	10438
10302	54	10817
2300	140	2478
13227	209	3134
8001	54	5258
817	54	6129
7275	190	2331
11826	59	1765
14855	139	11840
1508	198	947
12129	221	7834
1814	139	2082
7694	46	5520
7694	131	860
6468	198	7816
832	4	3085
6100	223	6560
4616	163	8011
7373	152	11455
2865	9	294
7675	94	4291
4451	75	6833
10014	198	7816
3390	143	6856
2310	175	7756
8650	25	10431
12453	210	11355
9676	137	11914
1097	185	3325
9854	220	5297
9854	4	12495
12073	140	10892
800	127	13475
6098	124	3325
14733	140	231
1522	18	8269
10473	184	11714
9536	101	2925
3487	221	3070
5681	143	12937
6253	108	1661
13727	131	2814
3056	143	5269
3822	194	9814
11402	4	4754
10291	71	13088
8231	89	11116
151	81	14780
6320	221	7963
13315	175	1120
5913	213	7334
14739	175	1080
4145	9	4
4380	209	6798
13545	198	5305
7081	54	12306
2464	211	13717
8819	97	2407
2084	182	7460
12674	184	12362
12700	48	12700
13301	213	9051
8892	133	11946
7890	62	5580
7890	62	874
12181	184	3064
5051	184	3625
7357	144	2056
8284	184	4358
10667	140	7374
11527	52	410
11103	11	6174
931	211	11078
931	211	6166
4433	140	10861
7398	171	7888
10778	40	4208
12451	89	12073
3225	9	6083
9865	190	12937
4421	170	470
8112	4	14687
10281	190	5213
2727	140	7374
4158	83	14582
12531	190	10767
5492	94	8316
3158	9	4415
6855	54	10817
9948	9	8786
475	170	4943
3552	104	733
3155	131	8533
14302	51	14338
8743	9	5853
7102	147	6762
4744	193	7995
4323	54	717
13694	59	11026
13694	59	12137
13694	59	11019
13694	59	13380
12770	119	11333
4057	94	3831
4057	4	9780
12842	9	4415
12284	140	11586
3079	101	9620
3968	97	2407
6851	221	11746
905	100	3548
905	100	2960
905	100	14688
11977	108	1661
6014	62	13258
7441	198	5333
14295	9	14398
8364	42	11876
5455	40	14045
11023	143	5590
14787	137	12595
4074	184	10898
4562	143	5590
14869	140	13622
11690	215	9342
9807	55	59
5240	209	1520
8490	190	6856
5910	89	3978
5910	89	3066
1025	221	86
3069	51	3108
10782	24	733
2603	234	6294
4040	56	10029
11947	137	6540
10678	9	12026
12406	190	12764
12406	190	10767
3177	8	4358
1706	190	14933
12397	44	6726
6584	71	13088
5872	170	470
9755	137	12595
4500	132	10421
5233	5	12404
9059	9	6872
4520	198	9979
14254	25	10734
1434	89	11135
3373	131	13711
3813	31	10450
9511	79	12221
9954	139	12024
1023	94	14646
14559	130	8403
13614	190	14603
8844	9	7348
5991	139	4787
5991	139	14550
12241	4	7919
9621	210	3625
1919	61	6547
3557	190	424
677	64	8218
434	117	410
1570	28	6158
6477	26	13812
6764	77	1035
11894	131	7774
14506	64	7754
13353	211	3489
10873	119	6750
157	54	6860
3239	40	14525
2263	104	12046
115	18	8269
14458	231	5564
9803	137	3197
11777	24	733
3876	184	14458
6754	198	4423
3006	139	9663
10532	4	5328
4944	209	2051
12212	29	9329
8575	9	4415
14724	190	8621
3491	24	6046
10959	89	6453
10959	89	8547
2290	54	9687
9800	190	7221
7986	9	6872
5776	221	86
10479	139	7918
10479	139	317
6798	131	5158
13715	184	2974
7273	190	8645
455	235	10090
7028	81	14950
2751	71	13088
8522	94	14032
1942	58	4286
1942	58	10710
1308	9	4415
697	116	3146
3306	197	14326
14939	184	10688
13155	119	13417
7059	18	8269
10171	170	470
1361	107	1688
604	140	7374
5993	190	2331
5384	18	8269
6842	89	11788
13791	120	10813
13791	120	1090
12400	198	4423
5810	226	5810
6109	136	2668
8501	44	2890
14616	54	4810
1835	4	596
7370	9	4415
1470	201	13973
5844	124	3325
8600	216	8600
12196	54	13204
10064	140	552
5049	9	3791
182	140	13546
14231	54	3630
3706	71	13088
2530	190	5072
12389	211	520
14575	31	5306
1547	52	3679
1655	143	13534
4811	176	4055
120	56	967
13095	30	12592
6832	209	3966
9482	190	6949
9792	91	5590
14516	223	807
9819	197	14326
14214	55	819
11438	211	8885
11438	211	9760
553	89	12073
10114	54	5779
13388	89	14303
6630	9	6083
6107	151	8549
6780	81	643
13840	139	1870
5728	89	5225
927	200	14933
5203	54	14438
12003	18	8269
14261	198	5305
14261	198	11005
5765	4	14312
14798	81	14743
8496	9	14398
14713	190	12764
5119	71	13088
8962	198	7969
2973	211	1415
4253	184	14578
645	9	10320
12362	70	3334
2917	11	6239
8689	140	8394
7532	151	7869
2197	16	5674
7158	170	470
6294	201	5134
12582	152	1735
13616	190	3708
6051	190	7221
14284	4	10395
12095	137	3536
10374	90	4535
6506	149	1920
4990	163	6781
295	9	749
14270	167	2413
14270	198	7969
5	211	12437
8836	143	2331
844	137	618
4194	140	7374
3180	4	5355
13109	9	4188
2368	220	3284
6497	209	6409
6497	209	3155
5823	4	10237
13795	43	5590
158	55	14338
781	89	14655
2643	190	8645
1686	54	4921
5616	18	8269
6810	60	2975
13834	44	6726
13834	47	7932
14492	131	447
8646	9	10241
5133	88	9824
8291	175	2177
9992	52	7123
13466	4	3337
10798	9	4
98	232	5590
14067	139	10262
14023	54	2648
2787	175	12401
6758	131	1057
2172	143	1483
11888	18	8269
11765	9	4188
11874	5	8382
12495	198	1972
7900	94	14069
14579	230	12245
13937	221	7963
9648	4	8524
1963	198	5305
14374	9	14398
4393	9	3453
11741	7	3325
2557	9	4
4386	221	14004
4755	140	9824
4755	198	947
4368	31	4792
7178	100	2095
5831	28	5789
12348	190	5269
13407	139	7319
2931	221	6145
8368	9	4
11526	131	7316
6552	9	4415
4842	190	2744
11803	8	6438
8009	140	12231
8209	124	7871
8209	190	715
8905	143	5590
5218	89	6428
6238	131	9880
1945	190	11690
4625	198	6872
3297	104	6967
13570	71	13088
2058	4	5623
9050	18	8269
609	198	5305
6843	131	4342
5668	89	10658
1713	190	12633
10371	184	10644
11198	100	602
13451	54	10959
14666	18	8269
3930	140	13622
10658	35	5875
2164	54	12423
3220	133	9604
705	190	5590
5778	9	4
7300	62	1714
10268	9	6083
12395	198	1972
7129	140	231
12792	55	5589
5859	54	388
7330	213	14727
4866	143	5590
5458	50	3375
3908	9	7348
2131	31	7396
896	231	12264
6138	140	11117
5590	231	8846
5590	231	8390
5590	231	13368
5590	231	13519
5590	45	14183
5590	45	10733
5590	45	12080
5358	62	3261
5358	234	2120
5358	193	14184
4460	9	14398
252	4	5322
4998	223	3443
6316	143	2668
2043	5	4385
6547	135	2365
14799	180	13877
1865	104	5475
1577	225	12890
1577	140	4593
1577	104	12046
7564	136	5562
4731	30	12288
7602	198	7969
12798	31	9588
10249	54	11614
10249	4	13231
2497	227	1839
7542	190	3443
7542	190	12937
12349	89	1796
5882	198	7189
13168	9	2593
2696	205	7564
13021	139	14780
7965	27	6963
11576	44	6726
11042	198	5305
10055	233	8272
10314	28	4358
10936	108	1661
10455	104	12046
12404	190	5590
12479	8	2261
6685	175	2067
12216	154	8906
12216	154	7492
12229	131	9331
7681	19	2313
8956	9	4415
12297	197	14326
2356	46	315
14085	104	733
6861	139	14342
4054	230	12245
24	101	5901
5861	4	12750
4162	200	7221
9705	71	14764
11437	139	9064
4817	79	11953
8431	170	470
12807	140	8785
3332	133	14345
3342	197	14326
11060	83	2355
13124	221	8061
1993	9	4188
3465	104	733
11720	170	4943
11268	148	12223
2915	1	5892
5819	18	8269
2386	143	5590
860	4	7324
12249	193	2288
347	4	7283
650	190	763
6932	101	9329
12277	192	10543
12277	4	9387
9878	190	424
6496	154	4049
6496	154	10838
2755	140	12329
2755	198	7816
2755	104	12339
2269	9	4
2148	4	13074
3535	225	13335
14365	139	8811
3252	54	7744
4684	89	12524
5074	47	9356
12752	139	2612
2114	125	763
4198	9	14316
11756	9	14398
4751	8	3641
12465	94	12706
6260	139	12824
13428	31	13765
1266	94	13935
13848	139	224
14779	213	6977
8202	131	4323
11641	190	13472
5971	221	2990
11004	54	7637
14389	231	8105
10877	97	5912
10901	140	8785
8469	65	9630
624	54	1650
10093	35	14274
5407	51	1674
9031	94	11674
6594	124	3325
6321	24	733
14372	18	8269
11166	198	947
5969	127	9094
11055	175	875
7452	89	9825
7452	209	12944
7452	209	12077
7452	209	9957
1603	54	3405
14138	9	6872
1424	3	9868
12100	124	3325
928	143	12937
10243	100	12851
502	211	7204
14811	81	1707
13055	210	7622
9067	143	5590
4906	23	4906
5178	9	4
1045	32	10902
3429	229	6466
12861	4	5979
1433	221	733
11212	124	3325
13125	94	14260
10341	123	8724
2224	18	8269
7251	40	4887
14753	163	8011
4643	139	3138
3271	18	8269
5957	4	14098
6312	71	14764
8991	9	10320
7868	71	13088
7777	198	1972
5466	31	12658
2985	170	470
7816	86	10320
4173	116	12443
11871	11	639
545	124	3325
10003	190	12764
3059	64	5473
1886	127	4251
2324	113	4358
1881	54	12810
2569	4	5568
14848	18	8269
4697	139	10502
4697	139	1676
6981	193	11387
4431	75	6738
8653	190	5590
285	28	3817
13377	104	733
3288	161	10
14858	154	2616
1238	71	13088
11537	190	6809
13346	100	4789
14837	190	12397
5341	190	10980
3055	29	5858
485	231	6420
6224	190	14933
1921	137	14855
10567	170	470
6665	124	3325
12283	54	3198
11980	18	8269
9027	143	5590
8707	190	12764
12167	198	947
14815	54	14132
10796	40	5218
4799	190	8681
424	95	8939
5938	89	11039
5938	89	11315
5938	209	3373
3348	148	12223
3685	54	10959
11408	34	2848
1791	18	8269
470	160	10439
5842	190	10996
3579	190	13534
13325	56	9198
8796	184	395
8470	139	7485
9873	170	470
12768	9	4415
4678	9	4415
3617	89	11431
10978	76	10354
1485	16	2032
275	184	4832
14590	197	14326
14168	190	2668
2984	223	5590
6999	81	4343
11258	89	12059
13333	197	14326
14710	231	3299
666	200	5590
2431	140	14004
14591	184	8621
12557	89	12495
13136	198	5305
7443	170	470
9958	143	12937
9073	79	14655
