1905	5	1796
480	221	7963
11501	36	12712
1032	9	294
2937	170	470
10665	79	11644
11198	100	14445
12729	201	10726
6617	81	484
8474	30	1039
1207	163	7910
3019	213	10119
3866	54	7701
7297	170	470
6484	139	582
14357	190	9163
6917	81	2486
5668	89	1312
4495	54	6007
3878	51	3014
11648	4	4762
6384	143	5590
6840	9	12891
3873	9	7348
3680	200	11690
5915	30	7997
11443	131	5197
10572	137	6540
13310	184	3900
3766	186	11741
8896	109	9081
3006	139	9493
104	140	10861
13144	108	10092
4431	75	3386
12228	190	794
4212	190	10980
2234	140	9824
1133	46	3256
2536	62	11338
4911	190	12764
8423	221	11357
10106	1	8489
12196	143	5590
8275	16	6330
7894	9	4
14787	139	4155
4835	198	5305
2119	135	5089
2488	175	13780
6685	175	13662
2838	211	935
9283	143	5590
1548	54	7546
5559	228	733
8102	175	8983
8469	104	733
11817	54	5025
13829	26	5906
11326	81	13981
5196	210	11111
6234	190	5241
11231	62	6869
14065	89	3478
7788	71	13088
8310	143	6856
14492	46	7809
10326	154	7993
11219	89	4648
2514	221	7250
96	52	7123
7084	104	733
3862	190	9163
13401	9	10320
10959	89	2316
10648	17	733
6266	71	13088
4442	184	9985
7167	211	2464
12647	40	6632
1705	4	3805
10459	71	13088
12123	197	14326
5841	170	470
13417	47	9356
845	223	4872
5494	131	2
2807	18	8269
1483	231	528
7510	40	11923
6703	4	11815
5337	147	12707
8238	54	1434
13558	4	13773
630	143	5590
8099	18	8269
5413	140	9972
1057	9	10359
2575	125	2696
718	143	5590
12983	40	11925
7381	54	5258
5761	182	840
6340	209	6409
13388	89	10557
11258	89	8443
9574	211	76
13013	9	6872
4707	143	5590
6767	190	13472
10714	190	9211
470	160	10673
13849	223	5241
4339	197	14326
10222	54	6007
9610	71	13088
9863	201	4964
7164	235	10090
6900	184	7352
2659	198	11005
13551	211	185
10249	4	9258
4253	9	4
8836	170	470
11447	5	11266
1230	170	470
14652	140	9034
470	160	1200
1791	29	7544
9706	18	8269
1720	18	8269
13047	67	2122
4334	9	6872
10243	100	1596
5590	231	14079
5240	209	6431
2713	89	11644
14483	104	733
13867	195	12922
10869	223	6440
5193	140	9034
5844	40	2825
12238	30	12909
9196	152	4107
12216	154	5927
13857	140	2565
13534	205	7804
9011	101	5858
653	225	4358
6572	169	3501
1661	53	2156
10058	9	14316
278	165	5027
2813	216	2813
3829	28	10902
2204	5	3189
14692	16	5852
13505	139	7655
9813	175	6393
11415	225	4358
12617	51	3063
10223	129	8685
12594	28	8906
4215	225	4358
522	93	7628
5751	88	7374
9902	97	13697
3202	231	3759
14904	9	6872
7488	190	5269
2488	48	2488
3457	231	4565
14905	190	8939
12404	124	3325
8711	9	3453
5180	51	14338
8724	54	9143
2383	131	8260
13354	184	8621
9954	139	11106
13134	190	11576
7510	190	1741
5707	192	5500
14727	9	6872
10058	9	5011
3441	209	14202
3942	195	8283
14214	231	9015
7918	4	2190
6734	170	470
11014	31	9503
9593	164	424
4755	190	3457
13261	140	552
10445	190	8718
4762	140	12231
13222	170	470
5665	167	2399
14447	46	4375
9592	190	8939
2822	208	8498
4316	125	6190
3266	148	12223
2487	51	10837
14826	22	12151
1383	4	3060
10838	205	4019
6519	58	13055
10515	79	2153
13098	18	8269
887	9	9035
905	36	5552
8082	140	552
6257	190	13829
13465	139	976
5229	184	5456
9952	211	10577
4018	46	2094
11221	9	10359
1478	172	7275
11557	9	4
10445	190	11690
4147	9	10241
7977	104	733
2687	148	12223
11748	4	10970
10926	89	8707
2986	221	11746
8938	18	8269
9248	170	470
7542	190	8681
1117	200	3457
9425	149	12796
6396	198	5305
5	9	12891
8118	135	12837
4686	4	11641
5590	231	7380
9630	94	8522
10272	190	5072
3837	71	13088
12736	18	8269
2332	221	86
4994	140	11721
3994	89	12100
3469	89	1489
6703	54	9382
11171	83	595
1868	175	11438
11398	131	3492
14342	9	10320
5218	209	4824
12827	184	3826
9078	200	13103
823	184	5962
14652	190	5269
298	170	470
470	160	263
560	94	6833
637	193	6501
13055	210	14287
2541	211	2973
13350	169	3313
9094	4	5896
14174	208	8207
11184	140	7779
5302	184	14389
244	190	4688
3994	89	3839
2045	4	4328
6462	193	4787
8650	59	11073
7227	18	8269
3069	4	9757
6110	197	14326
10658	190	5027
10716	198	947
11846	175	6385
1191	210	10644
2615	223	11608
9418	197	14326
11543	143	5590
9885	107	3777
11705	28	12493
10644	231	2630
5283	9	4
660	225	14389
2727	40	5938
10272	140	7374
9555	209	1545
10358	54	3230
3027	47	9356
10243	100	7516
4646	190	715
1899	170	470
13840	139	11778
3147	25	7678
9954	139	7128
13500	47	7932
12230	213	1499
5233	54	8336
65	89	9454
9759	140	9034
11537	198	9581
11775	104	733
7434	127	3907
8645	26	9700
10869	223	12633
12770	163	8011
12881	184	13534
10555	89	8807
583	71	14764
1758	140	8785
2190	190	4688
3616	148	12223
12619	7	3325
5122	181	13147
12795	36	7000
2716	143	5590
12733	111	7285
111	89	7677
14303	190	14539
12349	209	13056
7991	143	5590
2379	88	147
7542	190	763
3914	83	14580
9559	16	6143
5667	54	9375
11258	89	3054
8862	81	4736
12795	100	3095
4133	139	3183
11586	172	13100
10624	9	4
4989	4	3184
13405	35	5875
14933	76	14090
14530	198	7969
13192	54	11258
3219	93	7867
10056	189	5590
13829	76	7529
8880	198	7969
7402	54	11194
14942	87	14348
8434	71	13088
55	167	11102
14367	94	14646
3632	139	10845
13156	54	5712
9429	184	8621
5295	200	13472
7047	195	14360
9630	5	8410
1639	44	2890
2585	131	7316
8142	71	13088
14060	9	2959
4836	51	1674
13981	130	10592
9607	54	3994
2154	7	3325
14786	198	5333
3876	4	11694
14418	71	13088
2522	190	5590
10119	54	9134
12832	89	12347
3229	104	733
12557	89	14434
9006	4	6771
13005	89	107
7272	175	4458
12216	154	10688
3533	4	12539
3229	190	7221
8797	198	947
5979	140	8394
4499	210	11111
4621	198	947
12126	193	11840
12008	18	8269
12514	1	8621
1958	116	8647
4084	169	8550
65	89	11699
10710	210	11956
7707	7	3325
8464	231	10650
9217	4	22
11163	109	9081
5511	190	2331
8059	190	4535
6854	221	5552
11074	51	3108
13302	81	14849
8340	4	1114
4863	47	756
2534	54	12306
8878	225	12890
14509	165	13829
6030	131	10251
13565	173	8457
2377	139	6338
9930	190	794
5548	184	2475
1357	190	5269
11082	190	12125
172	46	1562
10479	139	12744
3198	89	5225
10440	54	8704
4058	94	8238
8261	51	3014
12813	140	14421
12746	131	6642
3711	71	13088
9172	4	9267
13021	139	4705
3414	59	10420
7516	175	8434
14458	150	6530
1798	4	10901
4950	9	3453
11112	67	2790
6727	100	6652
13301	213	5778
551	29	6800
11176	9	10359
14583	9	4
249	5	6153
2198	190	6856
2525	71	13088
8615	198	220
3823	9	6285
5034	200	12633
2326	8	263
7911	170	470
12423	209	1070
4483	4	5549
11703	99	5476
10650	231	2668
2126	71	13088
13727	46	8807
10385	148	12223
8245	28	4541
6792	184	14702
8620	9	4
5181	4	5177
11599	190	2331
5938	89	9001
3879	4	738
12406	190	6256
10341	123	14231
13564	116	2536
7379	3	7582
1469	190	14933
1735	4	12167
9874	143	5590
11526	46	3946
10325	190	6856
6483	190	11690
2533	225	9929
715	165	2331
343	59	13124
11521	52	4105
5825	100	8874
10627	5	7440
3614	30	7997
12819	190	11690
10254	175	6859
8228	4	5412
103	4	3402
5609	9	14398
4051	190	715
225	184	8621
14664	31	3235
4250	140	9499
3559	209	13655
10759	129	8190
14686	9	6872
13227	209	3194
8788	190	5590
12832	89	12542
13148	124	3325
12904	9	12972
5033	143	5590
11950	7	3325
10427	231	8792
2900	18	8269
6941	211	755
2169	89	6213
6311	208	1781
14551	55	10082
8403	62	5109
7411	170	470
14629	147	12523
11221	116	2536
13115	9	5011
2163	33	3865
7127	190	763
390	9	14398
1375	4	2431
49	223	3608
4841	33	9284
10802	211	520
5846	9	6872
6200	51	3014
13724	9	6083
13504	62	7145
905	100	480
13164	137	7366
5981	104	733
1847	172	7488
11089	71	13088
12684	71	13088
9675	54	4810
5949	97	2407
13059	104	733
1470	62	13789
13431	143	5590
2654	175	11973
8480	140	12329
12109	209	6758
7160	148	12223
2310	221	11621
6554	30	12288
9548	71	13088
4846	54	8432
2849	102	11444
13021	139	13468
9454	197	14326
6513	51	1674
4205	46	8025
14885	231	5960
13829	166	1751
4665	139	12001
6817	197	14326
12474	175	14401
1620	9	6872
4758	116	8403
12757	68	8357
11937	4	11082
5833	229	14906
13001	193	11736
13345	223	14933
13485	231	3101
8234	124	13017
13891	129	11811
4307	175	4048
10604	228	12996
13666	47	12788
7595	28	3848
8963	190	11690
481	124	3325
14495	200	5590
10323	186	2547
3559	89	6135
9680	9	6083
14492	46	3412
3331	28	9403
7701	89	11039
148	143	1483
7107	223	6856
4282	141	13954
9036	24	733
8392	197	14326
2458	184	14287
2699	139	13115
7452	209	12409
13650	166	13130
13302	81	8449
11576	205	12393
7670	14	13895
4127	148	12223
8574	223	13534
1173	139	12824
7750	190	5590
14496	22	5177
8487	4	5377
1564	77	13470
10091	190	12937
10506	216	10506
453	167	4219
10641	31	14243
10436	200	13534
1932	40	4208
3517	87	10813
2197	112	5674
14757	154	11111
9952	9	6872
8403	62	8982
738	190	10996
5765	138	2632
5590	45	4357
9193	190	13538
5590	231	13501
5872	73	3940
12400	198	5305
11318	172	11763
6727	100	13517
6250	54	2400
6256	217	14199
8599	225	5544
13273	80	9241
6218	31	2067
2280	190	4688
1809	210	7940
13001	193	10502
12464	68	733
8534	175	13125
11554	190	2668
905	100	9016
600	231	6821
10783	143	6856
13840	139	5110
10362	148	12223
2272	139	9680
4120	140	7374
2204	4	3189
10070	9	3453
2754	172	9285
11004	4	2762
2475	55	10082
10231	62	747
3492	54	11194
6885	150	4801
6051	190	14933
4646	198	4423
2069	30	1039
11328	29	9329
8996	132	11300
7406	220	109
1313	31	5794
5163	100	8390
9470	54	4601
4679	4	5987
8414	190	13534
12104	89	3026
12230	213	941
7529	136	13318
5783	190	13534
8118	135	14452
14201	4	3595
9606	114	3684
789	223	278
10490	184	14214
4805	47	8935
9580	198	7969
6900	94	973
2542	221	9040
11623	64	5889
14168	190	3443
8827	223	4535
9963	190	1731
1267	29	9329
5042	97	14103
12887	94	5823
12216	154	2201
2158	70	3334
5832	56	13517
3155	131	4457
9643	101	7544
8990	96	5573
13764	4	8668
6411	179	3510
13802	147	11909
14437	9	8438
7744	89	8343
12094	198	1972
5132	190	715
5681	24	733
1457	64	1273
10994	204	10206
5344	54	129
14946	139	6501
2850	105	9520
6452	24	733
2941	143	5590
6960	211	9064
7673	229	2257
5590	45	12740
7277	36	11746
5617	71	13088
8276	55	6027
10470	231	14169
14040	54	14132
11628	54	3694
3639	184	1034
7847	9	6083
5466	31	1686
6496	154	424
14371	190	13500
12674	143	3457
8302	9	4
12461	52	428
8991	143	3457
9520	54	6846
13027	139	9470
6842	89	8899
12689	71	13088
905	100	2332
3559	89	13390
4704	170	470
11674	94	11201
10498	139	10963
1256	175	7269
1201	197	14326
457	190	13472
3343	9	4188
6185	89	10032
11848	198	11982
7632	198	1972
13857	198	947
12106	9	4415
7875	130	6985
11564	4	12884
9566	163	6781
14722	175	14433
531	148	12223
6009	124	3325
14532	43	5590
10915	167	10965
3073	9	4
8615	198	13649
7443	4	7347
4931	9	4415
3800	100	10729
4596	168	10869
7406	4	5090
7890	62	4046
3397	4	7906
11723	101	5901
12752	139	2662
13346	100	412
3630	89	14750
6234	190	2668
8204	221	7834
6507	131	6867
4841	33	7570
3766	200	5241
215	39	10501
4137	221	2983
5321	55	819
8115	94	8458
6561	9	6211
4280	26	5030
3044	9	6872
6440	47	5369
5692	7	3325
5938	89	10150
13782	190	13103
2130	223	8718
1959	190	13103
9337	54	7744
2791	221	10840
10743	18	8269
6632	89	12530
6504	207	6281
11526	131	4664
8138	143	5590
8082	190	4535
1281	67	12055
1450	9	14398
2175	170	470
8615	104	733
7610	223	12764
5928	229	13482
13824	9	4415
5671	190	5269
7822	172	3982
12772	190	8939
12278	148	12223
696	89	11694
13948	148	12223
7379	3	6149
5171	190	9992
2118	127	1813
7973	8	8621
11602	209	2921
11198	33	384
10780	4	14613
8757	170	4943
5668	89	1706
12691	133	14906
6360	54	11610
2940	143	5590
13775	163	6781
175	154	2581
7820	110	5590
1872	231	5247
11875	81	9880
594	211	11078
5043	231	3310
922	124	3325
2802	98	7296
1754	73	6243
1599	170	470
11048	190	7221
13566	190	5330
3068	143	5590
9991	209	2383
13534	231	3848
13844	54	10865
5377	96	12683
13762	51	1674
12511	190	4688
14215	179	2167
8997	60	7753
12511	190	2744
12151	140	552
3414	59	7679
5239	223	8636
8585	190	5241
10150	140	7374
5230	170	470
839	9	5631
6110	140	7374
13904	230	12245
8713	9	4415
5675	173	1792
7147	104	733
14858	154	12318
796	54	7701
6043	148	12223
9213	17	733
2030	172	449
9316	9	10241
3965	129	2710
2643	190	2146
11382	140	552
4102	190	12764
5910	209	9279
5408	143	5590
1965	139	7724
6693	18	8269
14331	197	14326
6210	140	9034
6385	4	1959
11039	190	12153
1440	9	4
8593	223	9163
4102	198	7969
6665	153	9846
5825	100	5926
495	31	5866
9116	4	8612
8381	4	1219
14675	8	9435
5861	4	2595
1306	9	4415
12505	170	4943
6042	9	9035
1371	9	10241
6030	131	4865
10936	9	2593
650	140	14421
12643	190	3457
5421	175	3600
6280	148	12223
10479	139	14342
3732	4	12073
5930	100	7486
1086	81	1378
5590	231	9917
5239	223	6830
12263	190	2744
12423	31	8127
11184	167	9662
12985	4	9454
1226	137	4643
6608	223	13829
107	140	649
12832	209	13014
4512	140	13151
11251	131	6647
7003	89	10237
11948	143	11690
398	54	11783
14113	190	5269
2399	32	8621
14942	184	8361
8335	198	220
11118	9	10320
9965	88	5324
1437	89	3290
10995	198	7969
8403	62	14819
10629	124	3325
7776	140	10861
14032	94	8522
822	32	5804
5722	190	5072
931	9	8695
14694	228	6192
8511	89	11647
10484	4	3065
8863	71	13088
4643	139	11506
3672	31	14340
10665	79	6044
7710	9	14398
11928	29	9329
12657	54	14777
11196	140	1113
7710	143	5590
4665	139	1752
11781	81	2774
10747	198	4423
2615	223	3417
3966	131	1057
10978	44	6726
6158	70	4949
4064	143	5590
4956	229	12018
7849	137	12570
14065	89	3066
1712	101	5901
14065	209	7592
12643	190	6256
8575	54	7176
376	4	3678
3327	71	14764
831	221	86
14202	131	6777
7888	210	2201
2848	210	1830
1927	198	11005
13320	200	10980
13840	139	14864
12377	28	958
6638	6	13734
4164	56	9016
14148	124	3325
5728	89	8689
11690	95	12875
108	140	7779
12402	170	4943
11903	62	13976
901	190	794
7694	131	8823
9209	209	81
13794	190	715
5837	18	8269
13787	198	1972
14439	81	582
3252	54	4380
8019	94	11732
6257	140	9034
12929	28	12149
14045	191	8440
11781	81	14383
14603	182	11128
9948	54	925
808	31	6676
5393	143	10996
12937	205	12393
8307	143	5590
5479	116	2603
11231	193	2288
7129	112	4792
5163	100	5870
6976	89	8162
9911	211	14602
6673	119	11854
10905	89	7906
13948	150	11531
9691	54	3635
5510	54	1432
14013	9	4415
8553	130	5358
7510	190	8939
12010	198	5305
11527	207	6935
1732	190	1731
9521	54	5779
5839	62	9270
2062	198	5305
10986	210	12554
1635	222	13209
4803	133	8605
862	4	1508
14590	96	5717
13380	32	3361
13312	223	6256
13128	221	2414
1266	79	9667
7838	7	3325
4563	4	11920
11004	9	6872
12170	9	14398
3339	231	9452
4441	7	3325
5509	208	2471
14771	175	9569
3734	4	10421
8895	153	8745
6068	116	8647
597	197	14326
4510	210	3238
9645	184	5497
10228	119	8266
5590	231	3079
12169	9	4188
13003	170	470
347	4	14448
7952	190	13534
3479	234	1139
766	140	9009
1486	42	11876
11756	54	11610
207	9	4345
507	209	2383
10166	190	794
7738	109	9081
12602	179	4444
595	54	5938
13694	59	1561
13315	175	12899
11422	79	3413
10716	104	733
1695	81	10108
12455	175	13525
6897	5	2807
5265	9	12891
6626	54	996
2058	51	1674
10208	67	12099
888	99	5195
5437	221	86
7555	135	3294
1341	31	12887
8647	193	2612
3064	55	1674
9347	30	12288
3772	18	8269
14067	139	3508
14877	4	6375
1185	97	2407
4858	9	6872
10055	233	2146
4375	127	12152
11018	221	11418
4744	62	14001
49	223	9163
4519	124	3325
5938	89	7599
14613	190	5590
7300	62	10895
13929	31	398
13760	175	4521
1190	221	7834
14914	204	3029
8001	4	12101
2044	198	5305
4540	52	8903
9779	175	6436
9209	209	325
892	130	10592
3499	176	4055
1290	18	8269
14731	163	6781
13997	198	5305
6032	161	110
2754	172	3085
8666	143	2696
9655	190	5590
14779	213	3737
3579	190	5269
2457	198	9581
9636	71	13088
1756	210	14702
13137	140	7779
8906	76	7668
11593	124	3325
3492	24	733
3314	54	7757
8797	198	7969
11973	9	4415
5935	9	4
4458	184	4358
6110	153	605
12143	198	220
6946	140	552
8059	140	10861
6599	185	3325
8344	164	5818
9886	64	7820
7455	9	4415
3600	4	5177
1619	18	8269
7060	89	4867
6294	62	13258
13840	139	6086
9689	71	13088
1684	140	8785
14570	19	2313
9482	140	8785
1609	190	6560
6118	51	819
2592	76	6354
10479	139	6596
2311	4	9981
12406	198	7816
10243	33	773
1496	54	14438
12181	230	12245
7666	143	5590
14373	134	12245
205	4	14867
1894	139	977
5389	51	3781
2933	81	5994
2704	139	7002
13044	141	5399
13023	18	8269
614	8	11174
11517	5	5988
7113	94	11402
5044	200	6856
8323	140	5952
226	140	552
10710	210	1460
4291	184	12493
579	1	4358
8511	89	2094
6780	81	10348
11607	140	231
6877	54	8231
8058	94	5489
9115	137	11222
10634	9	6083
5802	4	1141
14942	87	2421
10059	111	7285
6842	89	10395
3281	94	14195
13294	71	13088
723	125	5590
9481	184	4002
6100	158	3739
4548	97	2407
13447	14	14937
6015	30	1039
678	189	13534
754	54	7757
9297	213	6734
9247	184	4358
9590	26	8317
14214	231	1753
5625	56	2571
9894	222	12543
4700	9	749
11158	185	3325
2500	104	733
7003	209	6249
7169	190	8939
7275	190	2668
9168	175	14615
4218	175	1180
6250	211	11363
11659	211	3007
8403	62	2157
9427	210	3408
4389	131	4881
2293	54	996
5341	198	11330
1506	233	3673
13997	198	1302
9039	220	3284
12640	137	1253
14192	18	8269
7165	198	5305
7884	140	9972
9370	73	9106
13346	36	14180
11360	4	12041
13296	54	6416
11105	29	192
14550	116	12286
9048	18	8269
9649	46	13767
14725	9	4
1329	4	3145
10243	100	11018
8628	211	13717
9547	36	6571
13601	4	11108
4154	9	14398
8764	148	12223
5408	71	14764
3875	119	12455
9880	94	5510
8742	8	4840
14001	9	4
8647	193	1310
7986	54	1434
4521	54	14154
10064	190	4872
6483	190	13534
7046	91	5590
3196	9	4
9519	30	10158
3460	139	7081
7355	3	12952
3738	4	8996
11771	140	1478
13378	170	470
10962	17	733
3994	89	10294
10513	148	12223
9379	190	9211
4098	190	13829
6205	143	2744
3181	104	6963
6171	167	6197
1208	175	1811
14331	198	11330
12319	97	2407
11290	29	6528
10302	184	5493
8523	198	5305
9503	54	5240
247	9	4188
11055	221	8061
12384	4	9078
1880	191	12231
5168	28	14925
14559	9	4
4776	228	12996
9778	54	11014
11892	184	8841
8650	59	2147
111	89	2622
4830	9	8557
13092	119	1256
13644	131	3876
13644	131	2865
9300	192	6640
3560	7	3325
2418	185	3325
14520	137	3561
13	4	3650
308	97	2407
596	151	7905
14148	198	10152
7632	190	9992
13204	89	14101
1985	190	13103
3350	9	3791
14631	153	8833
7191	143	5590
4475	9	6083
13329	28	263
5938	89	10889
14450	190	8939
13388	89	423
13836	4	7945
1830	231	958
12729	62	8462
3042	48	3042
1209	139	12497
8897	94	1613
10665	79	10162
6009	198	1736
3469	89	1932
11937	4	213
7673	96	12213
14892	133	9610
4744	234	12249
1122	130	6985
3283	139	13981
4362	140	7374
7355	3	14468
12168	150	8983
298	54	7701
9593	164	12826
10401	9	4415
12966	143	5590
6540	139	8844
1457	64	3837
14891	4	9605
14408	190	13500
7113	4	13214
13453	28	198
3517	87	13928
7739	139	3975
11593	198	11005
13726	54	11194
2868	185	3325
10525	79	12683
8119	97	2407
6608	223	12937
1161	89	10827
4997	190	9992
12531	190	9211
8706	190	2744
4147	9	6083
4578	47	12788
10160	129	4640
8351	54	5867
14559	130	1470
6256	47	2024
8000	149	12796
7947	198	7969
2133	143	6856
5311	190	5330
3372	200	5590
6443	197	14326
4637	140	9972
7097	151	7905
7122	231	7971
1002	25	1902
13388	89	6044
5438	190	5590
6411	179	7648
5649	175	8938
4697	139	12132
2993	4	14261
1691	40	5779
11741	4	7290
5346	149	7553
10771	54	6740
8345	89	6044
1470	62	13669
14343	190	3443
8986	190	2331
1073	140	12572
11108	190	5027
12886	9	9841
3596	116	8110
2119	135	9558
103	24	733
8011	214	10145
11108	190	12633
2253	190	5072
5629	140	10861
7306	46	3410
9503	5	5833
1181	109	9081
3067	198	7969
14618	198	1972
2552	9	3791
6028	190	11690
12265	104	14920
13572	216	13572
7770	139	9140
5111	81	3109
3903	58	4286
14763	170	470
1898	143	5590
14819	105	1246
14923	229	10183
4694	148	12223
10388	24	6046
11055	175	11931
12085	170	470
10282	52	10932
14342	211	7196
10684	54	14777
4199	9	12026
5468	208	10503
1492	9	6211
14045	31	9508
905	100	12720
2192	198	9841
4841	33	6385
3198	89	5873
11932	32	3313
10459	9	10320
13549	170	470
7555	135	4756
9379	190	5330
12974	131	2089
10534	116	11231
3696	32	4851
8486	60	12580
470	160	291
12795	100	5074
8595	149	12796
7822	172	11042
13136	190	11608
4846	7	3325
7302	137	6592
12603	184	7067
13063	124	3325
4126	18	8269
13494	182	7172
7006	139	7708
11004	54	14777
10825	193	6501
3254	198	7969
864	9	4
10374	90	13500
9889	30	1039
12268	97	5912
16	47	9356
11583	221	2414
12380	54	4380
1576	9	12891
10096	39	9062
3342	140	9034
13965	221	6762
10326	154	4805
6617	81	8087
10347	4	3200
8460	51	1674
8033	9	10359
14104	89	9402
12944	131	12950
13258	116	6014
13492	140	10683
1846	151	8549
1660	190	7221
7244	102	8267
1798	184	8621
1564	71	13088
2530	104	733
5178	211	7748
7776	198	5305
7847	9	4415
14779	213	389
1575	209	6409
13004	94	6931
1057	18	8269
12234	139	3333
284	148	12223
14149	16	1324
3527	198	1972
2126	162	6903
3091	190	10838
11241	124	3325
2475	150	2516
6708	105	8925
2483	101	5901
14765	32	1741
4362	149	7297
11004	54	4810
5867	89	12805
12329	172	9310
11247	4	14118
6724	54	1517
10869	223	12947
6051	190	13985
887	54	3559
1714	105	3217
4443	18	8269
13325	56	14445
4506	9	6872
10905	89	8622
8265	43	3457
4697	139	2275
1851	143	5590
4337	147	11620
1382	1	5135
6984	71	14764
10564	184	9836
1316	167	9662
10292	143	1483
11974	32	13643
9567	133	3760
228	39	14604
10467	18	8269
10597	75	2636
12705	90	9211
11693	210	2225
9996	30	12288
7340	190	424
14779	213	7269
4088	54	1544
1297	205	13591
3366	198	12245
12440	231	3606
219	198	1972
14718	25	10584
3655	9	7816
10996	205	14822
1477	54	6655
7147	190	5330
12737	9	4
10479	139	10251
13694	59	13531
4216	143	12937
6311	179	474
7318	170	470
3953	89	8025
12228	198	5305
4981	184	8621
7703	28	14458
3620	41	12088
13056	131	2739
12254	9	6872
14637	143	3103
11907	190	3443
13551	71	13088
7586	131	12269
5891	89	665
3800	100	1452
6540	139	1870
14132	209	7964
14539	111	7285
3294	0	7555
1114	198	4423
9447	217	14199
4400	198	947
2344	62	10205
13426	211	14805
6540	139	12096
5267	29	5858
11013	71	14764
9917	50	6526
6958	131	2769
11275	116	13001
2464	173	6091
8501	47	4207
9189	16	14830
7707	184	14885
7802	213	7263
13911	122	6212
9488	143	5590
10037	175	12419
9027	211	1491
9099	140	12231
5180	211	10577
10780	118	11531
6278	144	263
3051	9	6872
14888	200	5590
8404	89	3839
829	9	4
14249	137	8470
2257	4	10940
6124	71	13088
1831	36	6145
1354	198	1972
13642	116	1470
2717	226	2717
11793	4	7602
12219	9	4
2314	140	6979
13543	18	8269
8681	26	5030
3283	139	12953
12842	94	10771
4302	103	7111
12978	9	3791
14858	154	7160
6835	28	4358
13021	139	14379
8463	231	11008
6496	154	4578
203	124	3325
7796	106	3325
3932	94	12396
7648	56	13095
14569	234	8217
8322	170	470
6419	32	11972
6011	4	5542
10667	140	9972
1705	184	14458
10667	198	2210
9132	32	969
14535	221	7963
6100	223	5241
3011	4	453
2815	213	4888
4547	133	3871
10645	153	14044
6610	210	14214
3225	143	13534
14065	89	9576
11292	190	424
6958	46	1936
1470	193	8290
13993	216	13993
11765	5	5619
12927	221	11669
3067	190	715
9998	4	957
4541	129	6237
2558	47	13955
12085	4	14448
9378	198	5305
1903	190	2744
3359	221	400
13811	116	7711
8602	169	9332
14388	54	6185
8707	35	5875
9888	4	13405
3557	190	3494
10243	100	9048
7739	139	5339
12311	198	11330
6511	139	12024
7645	89	1932
2849	209	13032
1496	4	14888
14127	198	6564
9333	40	4684
12473	140	7374
8882	72	88
2962	139	13556
6981	62	10895
8940	101	6528
6658	54	7261
919	18	8269
6780	81	7269
5904	201	10592
3783	200	5590
1036	140	147
1409	17	733
6643	101	7544
7739	139	289
4623	175	2745
11901	9	6872
7118	209	2383
4510	210	13447
9244	119	4789
11782	131	14599
6234	190	715
8213	9	4
6846	209	6798
12565	104	6963
905	36	5763
6572	169	5299
7471	9	4415
7973	28	969
13325	56	2292
12342	198	1972
4062	221	11669
8199	62	5483
10628	190	9211
12349	89	4238
11557	24	733
8011	214	1698
8429	140	12572
11440	4	3730
7475	54	7185
11768	31	10560
5218	89	2485
3972	190	9163
5910	209	923
1604	4	5896
5311	190	6417
5311	190	599
14132	209	1721
367	182	4427
4034	131	2636
1711	18	8269
6976	89	7921
12749	192	10780
11258	89	12032
14897	40	12546
13659	83	9349
4656	54	12423
808	89	3223
1999	139	4513
8893	139	1666
2461	89	8625
14529	4	11010
5132	40	10766
14214	55	7794
2716	4	2807
8291	30	1039
8698	4	4390
8452	9	5011
11241	167	5772
13868	9	14316
10445	190	5326
4942	5	10827
9599	16	3312
9678	9	294
13572	70	3334
14065	89	11358
9863	201	10273
3556	8	6184
160	4	2882
1483	182	6230
11331	4	5446
9640	28	2645
5434	190	10877
8158	175	9574
10098	190	1731
2154	9	4
1740	9	14398
14873	9	5011
7809	200	5590
8560	190	13103
5706	140	7374
8511	89	170
7586	131	5083
4958	97	2407
4984	51	819
12373	75	1156
3402	140	5976
1824	140	9972
8127	170	470
7896	175	9148
6798	131	8225
1280	143	1483
6377	190	13534
6319	175	12522
2469	101	5858
11028	190	13500
12174	54	11783
5163	100	7636
12399	184	14885
13246	3	7109
9160	190	763
8511	209	1520
10956	29	9329
8011	214	14364
14654	9	4
3523	54	5938
6183	190	8718
4795	31	2606
4931	54	9733
1434	89	13502
13464	163	6781
5590	45	6499
3419	94	8626
4457	54	11368
13786	225	4358
9849	137	10422
12498	9	6872
5825	36	11357
5034	190	2744
9863	62	2670
13102	40	12349
3018	213	5996
6707	58	10986
12974	131	11919
4211	148	12223
8439	88	2565
4615	9	4
9847	3	13887
8121	175	14593
2991	4	11990
8541	5	12285
4479	69	12792
13744	94	5336
10710	34	523
9725	143	5590
2762	140	552
3563	79	1354
5813	143	5590
5109	170	470
4832	52	2833
10434	198	220
9297	213	5935
6572	169	2819
1139	234	3479
6856	231	5135
12764	76	6354
5430	190	8939
9760	71	13088
13840	139	8398
4998	223	2146
7185	89	5132
10980	26	8317
2680	29	6800
12795	36	1249
7865	24	11206
1550	208	1438
945	56	10254
14724	190	9163
10055	233	14933
11276	84	10608
10869	223	10759
7344	71	14764
2536	193	1125
1176	47	12788
3466	140	10897
2032	54	1656
9433	18	8269
12371	9	4
14178	190	13500
8628	9	11076
9533	60	7700
8622	190	13834
10565	140	4593
6710	4	6455
