6948	0	205
2838	0	504
10269	0	1130
10269	0	10270
27190	1	27191
3680	1	3681
3680	1	3682
3680	1	3683
30168	1	8046
30168	1	25999
30168	1	2559
30168	1	30169
27374	0	4778
27374	0	27375
11503	0	11504
23608	1	23609
23608	1	6182
6490	1	5592
6490	1	6492
6490	1	6493
6490	1	6494
27579	0	19801
24820	0	14949
24820	0	24821
17287	0	10170
17287	0	17288
33818	1	14451
33818	1	11897
32164	1	32165
38178	1	38180
348	1	350
348	1	351
37313	0	4778
37313	0	35391
30099	1	5525
30099	1	9473
40950	1	11925
18889	0	8782
18889	0	8783
35565	0	35567
35565	0	35566
28829	0	842
28829	0	7489
28829	0	964
19950	1	2279
26877	1	4289
26877	1	9028
26877	1	26878
12744	0	12745
39793	1	39795
39484	1	7657
32396	0	32397
1084	0	1085
37305	0	1299
37305	0	37306
37305	0	37307
37305	0	37305
38164	1	38166
26420	0	608
26420	0	928
34260	1	34261
27170	0	27171
23248	1	5958
23248	1	15619
23248	1	23249
23248	1	7770
23248	1	14447
37707	1	6645
37707	1	36904
36293	0	5083
36293	0	33608
36293	0	4961
12847	1	12848
40838	0	1049
25590	0	1447
2474	0	2475
42704	0	42705
23574	1	23530
23574	1	399
10533	3	598
12324	3	155
157	3	370
35988	3	83
4923	3	540
11025	3	1201
21778	3	266
30455	3	812
42963	3	916
31928	3	812
32064	3	287
34941	3	521
43006	3	266
34931	3	15
30089	3	540
28496	3	758
41133	3	1005
2967	3	830
13992	3	830
25218	3	884
35857	3	396
25364	3	220
27345	3	1152
8086	3	1152
5428	3	992
17967	3	83
12956	3	287
7682	3	540
34839	3	31
17991	3	216
7613	3	306
42580	3	396
28442	3	220
25242	3	675
36740	3	1026
29328	3	2963
38484	3	1123
18351	3	273
30977	3	478
15134	3	106
13603	3	1047
9997	3	699
26944	3	7
41407	3	262
3800	3	2963
31777	3	216
19796	3	3303
38544	3	299
26876	3	287
38656	3	262
33407	3	1047
36158	3	97
30307	3	163
25767	3	1781
4339	3	675
21121	3	2068
10386	3	273
40325	3	196
24936	3	521
16225	3	1152
30000	3	97
17510	3	220
20975	3	15
26991	3	227
11226	3	241
16469	3	15
24289	3	163
36862	3	598
28060	3	812
38352	3	884
5452	3	1638
19434	3	216
5141	3	505
12634	3	687
32899	3	2124
19415	3	521
42887	3	2787
16497	3	992
28192	3	416
32207	3	266
34476	3	1005
25689	3	220
40466	3	319
21149	3	916
9291	3	1638
17585	3	521
22156	3	45
26088	3	306
25130	3	454
18925	3	227
29294	3	319
6948	3	863
11145	3	287
15108	3	710
26558	3	287
37532	3	241
27259	3	992
13158	3	97
28365	3	287
22537	3	354
20585	3	454
42532	3	2787
30244	3	266
34180	3	2438
2474	3	15
3361	3	1101
25478	3	703
39811	3	266
2080	3	287
40618	3	540
29559	3	287
20831	3	916
36525	3	83
6596	3	370
35498	3	598
24064	3	454
33031	3	1005
16779	3	203
42005	3	7
20921	3	1152
37091	3	1633
19196	3	525
37949	3	241
21258	3	1638
16504	3	262
28782	3	273
34776	3	3303
36906	3	863
39504	3	262
38	3	45
39917	3	884
7001	3	598
32486	3	454
30971	3	687
25712	3	97
24435	3	675
22437	3	812
13038	3	1638
19265	3	97
27218	3	287
17817	3	687
2308	3	163
12879	3	122
15110	3	521
35908	3	178
37168	3	4848
4444	3	118
32023	3	1138
36588	3	78
29317	3	598
39747	3	262
34258	3	45
25203	3	1638
31140	3	106
1853	3	319
40164	3	521
17713	3	83
38744	3	540
21118	3	454
6583	3	370
9740	3	370
40575	3	155
23057	3	155
34157	3	118
28968	3	2902
25885	3	1781
19005	3	1638
27644	3	216
39003	3	1596
28529	3	262
40049	3	540
12360	3	2866
29267	3	1152
17500	3	97
22357	3	227
12343	3	830
7304	3	220
20126	3	319
16484	3	106
8919	3	2124
40870	3	472
26283	3	319
12924	3	598
35139	3	703
27531	3	266
21085	3	1026
35145	3	220
18392	3	838
41435	3	1638
2336	3	1294
38680	3	598
4973	3	216
12625	3	220
18546	3	220
6336	3	863
32373	3	45
34967	3	196
15761	3	416
16853	3	668
24999	3	262
33648	3	227
15824	3	812
3046	3	15
27791	3	45
23868	3	10489
20687	3	472
6862	3	830
8453	3	916
39673	3	287
26589	3	935
13796	3	1781
33185	3	2902
2715	3	216
18806	3	396
12435	3	2963
42270	3	540
20532	3	78
10946	3	220
43230	3	370
39810	3	668
41450	3	287
21292	3	812
24663	3	155
6834	3	266
14233	3	227
29485	3	97
32028	3	227
21532	3	306
40343	3	710
19180	3	675
6198	3	1638
16070	3	521
9468	3	306
6777	3	262
13564	3	118
25589	3	830
8297	3	1633
28170	3	83
16560	3	216
40117	3	403
25139	3	45
35495	3	472
39422	3	812
2150	3	45
33968	3	319
1723	3	220
3556	3	106
34211	3	31
17790	3	106
40031	3	370
12702	3	370
30753	3	703
4288	3	151
30108	3	598
2916	3	598
27128	3	710
27681	3	299
42412	3	598
14284	3	370
29573	3	203
4825	3	370
26417	3	2787
38259	3	2544
29681	3	1152
34845	3	15
34966	3	416
12786	3	155
34167	3	687
24479	3	699
38124	3	478
19824	3	319
34971	3	521
41121	3	220
34076	3	151
24237	3	598
22730	3	163
23560	3	812
33434	3	163
33200	3	454
2488	3	598
15769	3	2544
42188	3	1356
18510	3	472
22925	3	106
20679	3	1005
28830	3	106
34382	3	262
7740	3	196
4427	3	1070
29961	3	2124
24259	3	1633
31260	3	1781
40493	3	106
19755	3	249
27011	3	216
7950	3	163
33556	3	710
26055	3	273
28754	3	78
35062	3	155
9040	3	2902
21927	3	916
28049	3	472
18270	3	598
38852	3	2963
31036	3	319
24940	3	1781
39057	3	118
19878	3	935
8326	3	2866
22171	3	15
11601	3	2068
15652	3	78
14434	3	227
31056	3	287
15248	3	897
3645	3	262
13707	3	15
17365	3	163
13116	3	454
34138	3	540
23875	3	525
31698	3	416
23936	3	598
14587	3	45
80	3	396
2928	3	78
38114	3	758
258	3	262
4282	3	2124
40490	3	1633
35890	3	15
36347	3	598
37117	3	454
13845	3	1047
20513	3	306
31814	3	2544
35780	3	598
26194	3	370
28906	3	83
36520	3	598
16465	3	78
37935	3	106
19750	3	83
41637	3	598
20002	3	306
30345	3	1005
23832	3	220
14651	3	1803
20758	3	306
37038	3	370
25500	3	897
39288	3	163
30316	3	78
8129	3	540
823	3	830
16424	3	897
34161	3	1101
19668	3	598
36451	3	72
9976	3	396
27021	3	1109
18358	3	216
14172	3	220
19330	3	838
42920	3	78
165	3	97
12428	3	403
17494	3	97
12248	3	1070
12566	3	216
31514	3	163
31706	3	521
1578	3	454
25313	3	540
20010	3	163
3118	3	287
21864	3	1152
40812	3	710
24596	3	454
14749	3	521
32803	3	106
21251	3	262
12105	3	454
39419	3	703
26201	3	1123
39185	3	273
16475	3	83
9767	3	1005
34524	3	15
17775	3	31
20909	3	15
7227	3	1781
4514	3	216
12315	3	106
32336	3	897
15066	3	598
19182	3	220
35889	3	370
27755	3	118
659	3	31
41726	3	812
40609	3	758
14344	3	992
25858	3	758
12885	3	262
30850	3	45
10408	3	45
15008	3	521
24820	3	354
34100	3	227
6963	3	884
9569	3	598
24224	3	97
28203	3	306
3831	3	3303
41225	3	2787
22099	3	598
15602	3	45
37938	3	521
22053	3	1803
11697	3	396
10437	3	106
42798	3	220
38548	3	370
40104	3	703
25622	3	249
26400	3	812
17355	3	216
29068	3	1070
32783	3	118
18514	3	118
40765	3	416
41493	3	2902
35983	3	45
33698	3	203
31780	3	472
13973	3	699
39613	3	2124
28679	3	163
33922	3	617
24628	3	370
23574	3	1026
42452	3	540
23219	3	1781
8385	3	897
24297	3	2544
34598	3	370
13407	3	540
31879	3	617
26422	3	15
39067	3	97
27935	3	319
32493	3	15
15871	3	1638
16674	3	1109
30739	3	45
20583	3	262
32639	3	992
42430	3	992
11082	3	1469
20430	3	319
37980	3	220
16622	3	306
7203	3	1152
22367	3	106
12443	3	454
36591	3	540
39774	3	51
20436	3	262
19744	3	505
37556	3	598
5423	3	935
17682	3	287
38021	3	1005
33174	3	1201
19240	3	15
38836	3	1005
40570	3	540
22957	3	262
43161	3	287
24837	3	273
26290	3	78
8805	3	15
30524	3	1781
16229	3	178
1260	3	216
38682	3	72
35142	3	370
31737	3	1633
29012	3	935
35931	3	2963
30126	3	319
18997	3	1781
32653	3	403
31975	3	992
878	3	884
23175	3	884
39927	3	1101
25041	3	178
13053	3	521
10643	3	1005
37589	3	1047
41340	3	1070
34541	3	106
37291	3	1781
20228	3	118
11200	3	78
30031	3	151
9489	3	220
11798	3	72
32498	3	416
8894	3	454
41113	3	220
16416	3	287
34804	3	540
9567	3	106
41692	3	262
24005	3	163
42349	3	163
21955	3	2787
17999	3	97
11566	3	7
7043	3	266
20312	3	838
15341	3	2787
41342	3	163
35575	3	1596
11347	3	106
28582	3	97
36562	3	51
28909	3	1026
10121	3	675
7720	3	675
40290	3	1152
27512	3	1026
11020	3	31
22008	3	454
32898	3	830
10478	3	897
38390	3	227
25199	3	31
24581	3	1356
26034	3	521
12609	3	668
26725	3	540
9526	3	83
35423	3	540
29128	3	370
37658	3	1781
32745	3	454
16133	3	319
12952	3	812
33461	3	758
30131	3	758
27400	3	1026
26541	3	83
37124	3	262
27168	3	354
13998	3	241
19474	3	863
14863	3	97
22445	3	416
29348	3	216
2190	3	220
31318	3	306
15002	3	273
32079	3	396
19310	3	241
27984	3	72
42969	3	838
23760	3	106
19026	3	227
25879	3	668
9014	3	897
35003	3	220
24364	3	863
11237	3	403
21953	3	668
40463	3	106
38119	3	521
9627	3	2787
14289	3	262
15174	3	220
26699	3	163
37323	3	78
29946	3	31
43030	3	525
29240	3	396
5670	3	2866
20274	3	1201
11852	3	1803
31077	3	370
14935	3	617
37428	3	1659
9254	3	220
26823	3	416
3309	3	287
20049	3	1005
42175	3	51
5793	3	830
39050	3	884
34748	3	306
6092	3	97
23461	3	7
23470	3	812
9105	3	598
19412	3	1005
4521	3	273
23520	3	220
33915	3	220
9592	3	521
37195	3	1047
40504	3	306
38050	3	505
15946	3	598
35733	3	178
33336	3	83
17396	3	521
5258	3	540
19393	3	51
39611	3	598
23242	3	598
25663	3	812
13021	3	78
1153	3	319
41224	3	287
35533	3	1070
25576	3	216
25374	3	155
31152	3	370
18356	3	118
38454	3	897
17882	3	1109
13770	3	812
23238	3	1781
7752	3	454
18583	3	354
32098	3	2866
3825	3	668
26516	3	72
30445	3	1152
22802	3	884
30548	3	78
14252	3	687
6693	3	262
41309	3	1005
32651	3	15
6329	3	15
30552	3	266
20447	3	598
42800	3	710
15287	3	106
23665	3	1188
41694	3	540
14102	3	1123
39354	3	266
37547	3	540
9226	3	1047
30555	3	354
32107	3	454
35767	3	1047
14764	3	306
35350	3	45
25904	3	598
19424	3	83
34598	3	106
18442	3	45
16873	3	227
25561	3	45
11786	3	598
40266	3	83
407	3	15
8466	3	598
43014	3	812
30167	3	812
36799	3	1005
41839	3	78
31290	3	1638
39287	3	1781
25972	3	7
24384	3	1123
8565	3	45
12060	3	897
15769	3	863
37489	3	505
37059	3	916
27408	3	262
42673	3	454
25587	3	262
34470	3	319
28129	3	306
32126	3	540
29054	3	220
26970	3	45
7210	3	838
29728	3	78
8196	3	266
8183	3	396
15605	3	935
54	3	668
27470	3	540
33630	3	151
34916	3	396
31396	3	2902
37396	3	416
2352	3	521
9612	3	2902
6440	3	1201
24196	3	2438
9112	3	3303
37510	3	1047
39407	3	472
27098	3	72
21974	3	262
33890	3	916
12298	3	1152
13735	3	3303
42436	3	163
42636	3	1803
26389	3	97
13639	3	1633
23339	3	812
22176	3	262
29138	3	220
35168	3	97
22516	3	155
36662	3	668
23642	3	319
19261	3	15
23504	3	540
21474	3	220
276	3	262
34159	3	196
18402	3	687
10539	3	1469
7464	3	7
32459	3	812
38161	3	97
27306	3	370
41567	3	478
42306	3	178
4218	3	216
40221	3	227
20347	3	45
16256	3	505
12679	3	15
24270	3	15
18133	3	227
12164	3	1005
21650	3	97
43032	3	897
42164	3	227
43159	3	262
39636	3	155
41983	3	1109
35613	3	540
37610	3	598
37837	3	273
41364	3	78
10873	3	1633
21094	3	521
22255	3	863
21073	3	454
29835	3	216
11057	3	31
22980	3	203
14224	3	97
38546	3	2902
20120	3	266
30283	3	403
19968	3	598
38991	3	241
12475	3	454
42506	3	1123
36496	3	83
40437	3	15
2819	3	78
27303	3	1047
24924	3	262
39269	3	196
30127	3	540
40457	3	118
42454	3	454
34039	3	863
36626	3	838
3752	3	1188
35393	3	617
6859	3	97
34416	3	163
1208	3	675
7590	3	163
8579	3	710
12192	3	540
23157	3	72
19818	3	675
39929	3	838
27157	3	525
16376	3	472
9108	3	396
21870	3	163
17692	3	897
35286	3	262
10559	3	478
28113	3	540
38773	3	838
30163	3	598
1280	3	1201
30831	3	220
38661	3	72
37225	3	1659
1642	3	1005
13815	3	266
23492	3	262
42542	3	262
7360	3	319
3422	3	396
36328	3	992
36510	3	319
11895	3	812
42737	3	306
43185	3	884
40006	3	262
40759	3	220
14964	3	216
23667	3	521
42186	3	10489
37271	3	1781
6454	3	163
27894	3	262
36533	3	306
23840	3	354
24567	3	1109
6135	3	83
16301	3	262
22938	3	163
6367	3	812
38908	3	97
9862	3	540
42907	3	916
17890	3	758
26742	3	122
37465	3	106
4970	3	319
36650	3	812
34268	3	2544
22121	3	370
32903	3	1188
38326	3	1047
16380	3	163
5883	3	72
29007	3	203
11984	3	7
23962	3	1109
27579	3	1005
14674	3	306
4990	3	151
22702	3	203
19427	3	72
3302	3	3303
5629	3	472
18957	3	266
42530	3	9782
23500	3	262
37106	3	2866
32753	3	668
19785	3	703
23442	3	241
19492	3	1152
18208	3	2124
5842	3	370
23985	3	78
36686	3	3283
37585	3	163
39038	3	216
30511	3	83
26097	3	812
33886	3	812
3272	3	687
23619	3	266
6107	3	1781
26986	3	216
42987	3	703
29514	3	106
32429	3	598
25055	3	72
36936	3	370
26972	3	863
21114	3	249
41600	3	2438
42232	3	521
36181	3	97
14999	3	370
26161	3	416
41427	3	216
613	3	617
41488	3	178
30185	3	83
39491	3	1101
40838	3	863
40035	3	7
33002	3	598
37046	3	220
25675	3	812
42630	3	598
21605	3	1152
1872	3	287
15324	3	78
25307	3	262
24793	3	106
43073	3	51
41893	3	163
24495	3	241
22896	3	72
42535	3	45
18070	3	897
26809	3	220
43007	3	216
18265	3	812
32747	3	306
11229	3	155
31196	3	151
38734	3	2787
15004	3	617
36284	3	2963
28166	3	1469
25464	3	163
40277	3	1356
33932	3	4848
21634	3	299
1092	3	668
37498	3	540
31093	3	319
37944	3	2787
781	3	249
26902	3	598
37389	3	155
25155	3	1026
35402	3	216
19864	3	598
16597	3	122
24358	3	472
15265	3	203
14375	3	163
5853	3	83
18640	3	151
25030	3	31
42089	3	306
34291	3	78
38764	3	370
29245	3	83
16736	3	1123
33918	3	287
27881	3	1152
18287	3	598
42374	3	863
7319	3	83
27658	3	1152
41535	3	617
22671	3	7
27061	3	155
34313	3	319
41413	3	540
15986	3	540
34433	3	1152
17473	3	72
41673	3	1781
5230	3	370
21008	3	3303
18268	3	163
29151	3	163
32995	3	812
9928	3	163
15648	3	262
37252	3	78
9075	3	9077
9587	3	521
25393	3	319
25090	3	863
31149	3	540
37888	3	1803
15053	3	838
27371	3	216
43010	3	319
9867	3	1633
23594	3	83
26974	3	1659
15798	3	1803
31903	3	699
17356	3	203
21419	3	196
5924	3	758
16552	3	1469
11606	3	262
21198	3	1289
31900	3	863
22928	3	1803
40925	3	1469
25496	3	45
15969	3	15
32480	3	454
6410	3	598
42760	3	1356
13148	3	31
32512	3	178
37605	3	72
30080	3	687
23683	3	220
5493	3	687
14277	3	863
37886	3	812
26144	3	262
27696	3	521
35971	3	287
25477	3	220
3698	3	306
27758	3	403
19212	3	1596
25351	3	106
22559	3	598
30586	3	45
21639	3	416
36839	3	396
11093	3	106
15339	3	370
38432	3	812
5011	3	454
30907	3	1188
14400	3	916
11044	3	31
1410	3	758
42684	3	370
29908	3	72
14743	3	540
39241	3	396
32790	3	45
42177	3	668
16605	3	306
43188	3	598
4204	3	1356
26818	3	1803
26892	3	220
27649	3	454
26749	3	83
30307	3	699
22326	3	699
32186	3	2124
9177	3	163
37108	3	935
42730	3	287
40305	3	598
8301	3	97
21941	3	220
19557	3	1070
18297	3	15
12421	3	521
35352	3	454
33061	3	1005
17783	3	106
21300	3	151
13040	3	540
21877	3	72
33759	3	540
15801	3	2902
15083	3	1356
112	3	668
42998	3	699
33425	3	78
25422	3	617
38066	3	83
34239	3	1781
17620	3	163
23280	3	262
12649	3	699
30298	3	884
40319	3	83
39218	3	178
40603	3	1638
8827	3	1123
38703	3	15
27170	3	1803
35420	3	306
4999	3	1070
29930	3	863
24842	3	273
926	3	935
41192	3	122
34485	3	1005
38525	3	97
22827	3	45
34631	3	1005
27959	3	396
19349	3	1781
34241	3	354
22697	3	1188
10151	3	220
22620	3	540
11384	3	2787
17465	3	227
19350	3	15
8635	3	287
1301	3	598
12557	3	598
27655	3	163
35478	3	262
18545	3	15
4115	3	299
24354	3	106
10818	3	598
38655	3	319
28624	3	2124
43117	3	262
43140	3	155
36755	3	521
31249	3	1026
25452	3	598
39465	3	15
29556	3	2438
24522	3	454
21453	3	540
12393	3	521
37700	3	299
39670	3	812
39746	3	155
12632	3	306
22851	3	299
22240	3	1047
14040	3	306
12286	3	1188
40924	3	812
25602	3	863
5123	3	1109
20292	3	863
21693	3	2787
42973	3	266
40271	3	1188
37805	3	220
8245	3	812
41478	3	31
38344	3	266
41797	3	306
37793	3	306
12516	3	220
28807	3	241
42118	3	203
8256	3	220
10440	3	1803
30935	3	31
23815	3	668
6948	3	97
21106	3	1781
40667	3	266
21744	3	155
25747	3	83
40228	3	2124
39398	3	45
25232	3	521
37325	3	758
32392	3	306
37485	3	454
42095	3	687
3800	3	598
41824	3	262
25319	3	472
26358	3	151
38452	3	262
7812	3	97
38929	3	1201
3090	3	598
18718	3	273
26255	3	15
16624	3	155
37973	3	262
21197	3	1138
41241	3	2902
32354	3	505
11503	3	220
41213	3	216
35103	3	51
11411	3	454
20579	3	1633
22826	3	178
37572	3	203
34618	3	220
31153	3	617
13696	3	863
37868	3	472
18847	3	617
27278	3	1123
31853	3	617
39055	3	710
34324	3	45
7335	3	370
7964	3	220
1766	3	163
27610	3	521
36088	3	299
30538	3	72
40914	3	884
24463	3	1152
12656	3	1101
21850	3	178
92	3	97
38688	3	668
25299	3	916
41525	3	216
40953	3	992
19683	3	1109
19880	3	306
11257	3	992
33912	3	699
13313	3	97
15087	3	266
18665	3	916
38355	3	617
22313	3	454
22560	3	262
41072	3	262
16518	3	15
38653	3	262
22420	3	319
30147	3	15
43038	3	196
29325	3	262
10248	3	216
34881	3	1638
41678	3	2787
27255	3	1781
34505	3	703
9437	3	83
21991	3	1201
15288	3	2866
18342	3	3303
5182	3	916
10860	3	598
31262	3	540
32925	3	178
40461	3	45
19929	3	1803
39848	3	266
34147	3	15
39690	3	505
31114	3	273
24958	3	598
11492	3	15
29744	3	83
6967	3	370
11695	3	97
9493	3	416
16032	3	598
31520	3	370
40710	3	1356
38293	3	155
36222	3	262
43100	3	306
13883	3	78
10968	3	416
41855	3	15
4643	3	478
23551	3	249
36887	3	897
13433	3	319
18198	3	83
42852	3	83
37269	3	203
42458	3	227
26450	3	163
28791	3	598
23920	3	78
22127	3	3283
37564	3	505
5686	3	2902
29949	3	3303
8413	3	1289
7970	3	525
38560	3	15
42334	3	83
18552	3	196
20407	3	598
24039	3	2866
16427	3	196
31644	3	178
40175	3	122
40806	3	396
42890	3	472
16858	3	83
24047	3	884
39629	3	262
33144	3	598
14420	3	83
41207	3	863
20921	3	262
26307	3	262
22277	3	51
23248	3	1356
20996	3	178
38944	3	163
13735	3	992
12045	3	1803
25160	3	478
7680	3	83
21174	3	106
29852	3	262
7181	3	31
27800	3	1005
42382	3	1152
17783	3	216
19312	3	51
25788	3	838
25280	3	1047
15903	3	454
25139	3	262
30190	3	262
36555	3	1201
42994	3	220
1470	3	812
21985	3	106
15458	3	262
30026	3	1026
27909	3	1781
25577	3	15
7767	3	897
24916	3	6742
37216	3	151
6109	3	106
24949	3	2787
41769	3	830
13847	3	97
27322	3	216
22295	3	1638
17132	3	78
24649	3	838
18433	3	227
43106	3	521
20576	3	97
18506	3	1633
27647	3	454
35448	3	319
36711	3	540
23087	3	1633
33099	3	1005
23159	3	505
42225	3	266
25406	3	249
24762	3	249
33678	3	262
4125	3	540
10572	3	710
37542	3	617
799	3	262
31456	3	2438
37228	3	830
35877	3	396
15211	3	1803
13018	3	668
3456	3	396
37543	3	216
22088	3	15
39251	3	163
26949	3	220
32298	3	1047
33555	3	830
8314	3	617
13016	3	812
39895	3	306
30194	3	45
12592	3	273
17332	3	1005
27030	3	812
16466	3	220
20485	3	2866
26166	3	78
7821	3	216
5694	3	992
33187	3	830
36051	3	916
26984	3	1026
18951	3	216
24488	3	31
33650	3	2866
41253	3	72
10923	3	935
21814	3	21819
20943	3	812
20801	3	306
19023	3	45
32771	3	266
23332	3	306
29679	3	287
39962	3	7501
19644	3	812
37036	3	884
17740	3	155
4103	3	122
41795	3	97
16551	3	2902
27162	3	262
21744	3	299
21560	3	2438
36056	3	540
30187	3	396
43205	3	266
7928	3	163
40240	3	216
17031	3	403
12818	3	1047
18501	3	31
36910	3	540
42041	3	1201
29153	3	1005
35375	3	319
7241	3	992
16981	3	1005
38489	3	2124
8174	3	287
38224	3	454
17766	3	273
18707	3	15
18283	3	370
22268	3	72
34342	5	8912
20613	5	8912
21676	5	8912
8908	5	8912
38728	5	8912
36915	5	8912
37409	5	37410
39882	5	29515
35125	5	29515
29514	5	29515
25139	5	4418
4413	5	4418
29052	5	7134
13247	5	7134
7129	5	7134
37952	5	7134
10792	5	7134
14182	5	14186
42920	5	15426
26681	5	15426
39398	5	15426
43196	5	15426
15425	5	15426
32775	5	15426
14783	5	14784
18963	5	14784
27267	5	14784
41194	5	14784
29983	5	14784
40814	5	1695
1682	5	1695
16523	5	1695
22598	5	1695
11846	5	1695
28213	5	8888
8886	5	8888
21377	5	7775
42771	5	7775
24829	5	7775
28057	5	7775
37834	5	7775
29283	5	7775
28409	5	7775
7768	5	7775
33388	5	9463
30831	5	9463
36951	5	9463
9457	5	9463
30053	5	9463
36968	5	27986
27984	5	27986
29599	5	29601
16087	5	16089
37236	5	16089
5609	5	5611
32016	5	5611
21266	5	5611
21277	5	5611
39670	5	39672
12241	5	12244
35615	5	12244
16792	5	3209
3203	5	3209
37312	5	8494
8491	5	8494
20545	5	20547
31411	5	28312
35880	5	28312
34644	5	28312
28308	5	28312
27759	5	13069
13065	5	13069
41342	5	7961
35219	5	7961
12100	5	7961
38541	5	7961
23068	5	7961
8015	5	7961
7957	5	7961
17647	5	17650
27869	5	17650
31986	5	1887
42232	5	1887
12218	5	1887
1880	5	1887
33272	5	1887
11549	5	1887
10946	5	1887
37450	5	1887
37678	5	1887
27485	5	1887
20978	5	1887
42116	5	1887
35137	5	1520
38684	5	1520
1516	5	1520
7433	5	1520
28285	5	1520
2291	5	1520
20419	5	1520
36323	5	1520
36432	5	1520
39721	5	1520
19856	5	1520
30361	5	1520
34895	5	1520
17463	5	1520
14350	5	1520
30865	5	137
6514	5	137
37909	5	137
33124	5	137
27128	5	137
23155	5	137
34087	5	137
33771	5	137
12649	5	137
127	5	137
38554	5	137
7046	5	137
18913	5	137
31727	5	137
15783	5	137
21436	5	137
42092	5	137
7682	5	7691
15933	5	7691
25868	5	7691
42105	5	7691
9844	5	7691
32466	5	7691
22714	5	7691
14888	5	14894
39601	5	14894
19219	5	14894
36230	5	14894
35843	5	14894
37316	5	37320
39061	5	10602
10596	5	10602
28277	5	15685
28636	5	15685
15682	5	15685
9270	5	9271
23673	5	9271
14469	5	9271
10809	5	5433
12809	5	5433
41217	5	5433
9270	5	5433
26530	5	5433
5428	5	5433
36293	5	33609
36553	5	33609
7662	5	33609
4862	5	4866
4567	5	2614
2604	5	2614
7695	5	2614
34442	5	2614
18133	5	2510
12171	5	2510
2507	5	2510
17193	5	2510
33155	5	2510
6319	5	2510
23845	5	2510
32113	5	2510
20173	5	2510
165	5	37008
17953	5	17958
4250	5	2358
41728	5	2358
2352	5	2358
29069	5	2358
4287	5	2358
15389	5	2358
16434	5	2358
8877	5	2358
22381	5	2358
3800	5	2358
7236	5	2358
24855	5	2358
16896	5	2358
34382	5	2358
3422	5	2358
29331	5	2358
36910	5	2358
28435	5	2358
5039	5	2358
25398	5	2358
5523	5	2358
36496	5	2358
31093	5	2358
21699	5	21702
10605	5	10613
30403	5	10613
35359	5	10613
25938	5	10613
18196	5	10613
35945	5	5137
16731	5	5137
27304	5	5137
32925	5	5137
21292	5	5137
22487	5	5137
13399	5	5137
35960	5	5137
39875	5	5137
37133	5	5137
5132	5	5137
21551	5	10227
16187	5	10227
42708	5	10227
33765	5	10227
15042	5	10227
37090	5	10227
27567	5	10227
32217	5	10227
38512	5	10227
25445	5	10227
16469	5	10227
10223	5	10227
21637	5	10227
33879	5	10227
19464	5	10227
22054	5	10227
17735	5	10227
13869	5	10227
14817	5	14818
37872	5	4489
4479	5	4489
28449	5	4489
43043	5	43046
43019	5	43020
9177	5	9181
23942	5	9662
16266	5	9662
9659	5	9662
34629	5	9662
14661	5	9662
18177	5	9662
42495	5	9662
38877	5	9662
28911	5	9662
13854	5	7665
22427	5	7665
17765	5	7665
30237	5	7665
7662	5	7665
21262	5	7665
17927	5	7665
23931	5	7665
29995	5	7665
30830	5	7665
22332	5	7665
29390	5	7665
31929	5	7665
27087	5	7665
31073	5	7665
30929	5	7665
43100	5	43103
15042	5	15045
18274	5	15045
40009	5	15045
36688	5	22829
33987	5	22829
35468	5	22829
27848	5	22829
33961	5	22829
34493	5	22829
22828	5	22829
42062	5	40525
40524	5	40525
18686	5	7106
33174	5	7106
41473	5	7106
12595	5	7106
24359	5	7106
37915	5	7106
19135	5	7106
7199	5	7106
37593	5	7106
7105	5	7106
27681	5	7106
33606	5	7106
11002	5	7106
12303	5	12308
35945	5	19601
37259	5	19601
19595	5	19601
7590	5	7600
35619	5	7600
5753	5	5757
8633	5	5757
28386	5	28391
6952	5	6962
28679	5	6962
21025	5	6962
11750	5	13182
15955	5	13182
8549	5	8556
18335	5	8556
27678	5	8556
9441	5	9447
21264	5	9447
23248	5	2384
12272	5	2384
13883	5	2384
2377	5	2384
16376	5	2384
10446	5	10450
39680	5	10450
13684	5	10450
33258	5	10450
35859	5	10450
15288	5	10450
37621	5	37626
16434	5	5792
43117	5	5792
7107	5	5792
5788	5	5792
29315	5	5792
15830	5	15832
20310	5	15832
19313	5	15832
30462	5	15832
12936	5	12939
30599	5	12939
36978	5	12939
11176	5	7913
7901	5	7913
30212	5	30215
8216	5	8224
30415	5	8224
37705	5	8224
18523	5	8224
5091	5	5098
20313	5	5098
38432	5	5098
26450	5	5098
6329	5	5098
33502	5	5098
29560	5	29563
32685	5	29563
39302	5	11880
11874	5	11880
15053	5	11880
16364	5	11880
12432	5	12433
30088	5	12433
40469	5	9879
38951	5	9879
23724	5	9879
26540	5	9879
38348	5	9879
30102	5	9879
7630	5	9879
21974	5	9879
42737	5	9879
41347	5	10910
37557	5	10910
10907	5	10910
36409	5	10910
29224	5	10910
16380	5	16386
29000	5	29006
11916	5	11918
25367	5	11918
29050	5	11918
34084	5	11918
36662	5	2619
10805	5	2619
10594	5	2619
38191	5	2619
29947	5	2619
19353	5	2619
33425	5	2619
2616	5	2619
35142	5	2619
31057	5	2619
35944	5	2619
25705	5	2619
33266	5	22698
22697	5	22698
9228	5	9239
17623	5	9239
19077	5	9239
14074	5	14078
34368	5	14078
30519	5	14078
17895	5	14078
39025	5	36248
36247	5	36248
18312	5	13687
2829	5	13687
35756	5	13687
12891	5	13687
19844	5	13687
30054	5	13687
